experience,country,education,languages,frameworks,company_size,salary_usd
3,USA,Masters,"Go, Ruby","ASP.NET, Vue",51-200,106849
22,USA,Bachelors,"JavaScript, PHP","Laravel, ASP.NET",201-1000,183240
37,USA,Masters,"PHP, Rust","React, ASP.NET",51-200,236111
30,USA,Bachelors,"C#, JavaScript","Ruby on Rails, Ruby on Rails",51-200,155700
15,USA,Bachelors,"Swift, C++","Ruby on Rails, Django",51-200,151611
18,France,Bachelors,"Go, Python","Django, React",Nov-50,117379
18,Germany,Masters,"Go, Go","Spring, Spring",201-1000,126176
25,India,PhD,"Go, Ruby","Express, ASP.NET",10-Jan,98220
40,USA,Bachelors,"C++, Python","Ruby on Rails, Spring",1001-5000,248290
2,Japan,Bachelors,"Swift, Python","Spring, Django",51-200,44824
37,USA,Bachelors,"PHP, PHP","Ruby on Rails, Ruby on Rails",Nov-50,226669
30,Germany,Bachelors,"Java, JavaScript","ASP.NET, React",10-Jan,137571
33,USA,PhD,"Ruby, Java","Vue, ASP.NET",Nov-50,174237
32,USA,Masters,"Java, Ruby","React, Express",201-1000,232631
9,Japan,Masters,"Rust, Java","Laravel, Express",1001-5000,75482
15,USA,Bachelors,"C#, PHP","Flask, Django",Nov-50,160842
8,USA,Bachelors,"JavaScript, Rust","Vue, Spring",1001-5000,102336
4,Canada,Some College,"C++, Rust","Laravel, React",201-1000,72831
36,Canada,Some College,"JavaScript, C#","Flask, Vue",51-200,183244
7,France,Some College,"C#, JavaScript","Vue, Laravel",Nov-50,57874
19,USA,Masters,"C#, Rust","Ruby on Rails, Django",51-200,164983
39,Australia,High School,"Go, Java","Laravel, Flask",10-Jan,135084
23,Germany,Bachelors,"Swift, Java","Flask, Ruby on Rails",51-200,105923
39,UK,Some College,"Go, PHP","ASP.NET, Django",5000+,169147
40,Australia,Bachelors,"Java, C#","Angular, ASP.NET",201-1000,171685
31,USA,Masters,"JavaScript, C#","Laravel, Ruby on Rails",Nov-50,189038
10,USA,Bachelors,"Python, Java","Ruby on Rails, Vue",10-Jan,143594
14,USA,Bachelors,"Ruby, Python","Flask, Laravel",Nov-50,137700
7,UK,High School,"Go, PHP","Ruby on Rails, Express",5000+,83878
7,USA,Some College,"C++, PHP","Laravel, Spring",10-Jan,111026
1,UK,Bachelors,"C#, C#","ASP.NET, Laravel",51-200,51881
32,France,Bachelors,"Rust, C#","ASP.NET, Angular",201-1000,169941
26,India,Bachelors,"Go, C++","ASP.NET, Angular",51-200,90266
0,Singapore,Bachelors,"Ruby, JavaScript","ASP.NET, Vue",51-200,57548
22,Germany,Some College,"C#, PHP","Spring, Vue",5000+,113035
28,USA,Bachelors,"Python, Go","Vue, ASP.NET",5000+,185350
25,USA,Bachelors,"Go, Go","Django, Ruby on Rails",1001-5000,177327
17,UK,Bachelors,"Ruby, Python","Django, Spring",5000+,102987
35,Australia,Bachelors,"Java, Go","Django, Laravel",201-1000,128455
40,USA,Masters,"Rust, PHP","React, Express",5000+,237852
17,France,Masters,"Go, Python","Express, React",Nov-50,98234
33,Canada,High School,"C#, Ruby","Angular, Vue",5000+,172738
18,Japan,PhD,"Java, Python","ASP.NET, ASP.NET",5000+,157110
24,India,High School,"C#, Rust","Ruby on Rails, Vue",201-1000,100518
24,France,Bachelors,"C#, C++","Vue, Spring",51-200,141997
8,USA,Bachelors,"Swift, Swift","React, ASP.NET",201-1000,135365
12,USA,Bachelors,"Java, Python","Spring, Ruby on Rails",10-Jan,139229
0,India,High School,"Swift, Python","Express, React",51-200,13764
5,Australia,Bachelors,"JavaScript, C++","Spring, Flask",10-Jan,64292
33,India,Bachelors,"Python, Python","Express, Angular",5000+,124003
35,Australia,Bachelors,"Swift, C++","Express, Express",201-1000,167792
39,Germany,Bachelors,"Swift, JavaScript","Flask, Spring",1001-5000,209797
14,USA,Masters,"C++, Go","React, Spring",201-1000,143262
34,USA,Masters,"Go, Java","ASP.NET, Flask",10-Jan,237372
25,France,Masters,"Ruby, Go","Ruby on Rails, Laravel",5000+,137704
7,France,High School,"Java, JavaScript","Angular, Vue",Nov-50,66820
38,Canada,Masters,"C#, Swift","Spring, Flask",51-200,171486
35,France,Bachelors,"C#, C#","Ruby on Rails, Spring",5000+,196785
39,USA,Bachelors,"Rust, Go","React, ASP.NET",1001-5000,209005
6,USA,Masters,"C++, Go","Express, Express",201-1000,128448
34,India,Masters,"JavaScript, JavaScript","Vue, Laravel",1001-5000,106588
3,USA,Some College,"Rust, C#","Flask, Angular",10-Jan,96670
40,France,Bachelors,"Go, C++","Spring, ASP.NET",201-1000,191901
22,Japan,Bachelors,"Swift, C#","Ruby on Rails, ASP.NET",51-200,96983
9,Canada,Bachelors,"Python, Rust","Spring, Express",201-1000,93611
11,USA,Bachelors,"Java, C#","Ruby on Rails, Laravel",Nov-50,105658
5,Germany,Bachelors,"Swift, Ruby","Flask, Flask",51-200,88799
8,Canada,Bachelors,"Swift, Rust","Laravel, Flask",1001-5000,95912
8,USA,Bachelors,"C#, JavaScript","Django, React",5000+,107479
25,India,Bachelors,"PHP, Java","React, Express",5000+,113730
1,Japan,Masters,"JavaScript, Python","Vue, ASP.NET",1001-5000,55139
18,USA,Masters,"PHP, Java","Ruby on Rails, React",1001-5000,166517
18,USA,Masters,"C#, C#","Django, React",10-Jan,165763
32,USA,Masters,"C#, PHP","Angular, Vue",1001-5000,219096
21,India,Masters,"C#, C++","Laravel, React",10-Jan,77233
7,USA,Bachelors,"PHP, JavaScript","Laravel, ASP.NET",1001-5000,92663
25,Australia,Bachelors,"JavaScript, JavaScript","ASP.NET, Express",201-1000,100415
1,Singapore,PhD,"Python, C#","Angular, Express",201-1000,68651
18,USA,Bachelors,"Ruby, Python","React, Vue",1001-5000,153127
23,France,Bachelors,"C#, Rust","React, Ruby on Rails",1001-5000,125503
20,Germany,Some College,"JavaScript, PHP","ASP.NET, Angular",51-200,118117
39,USA,Masters,"PHP, PHP","Vue, Spring",201-1000,203036
2,USA,Bachelors,"Rust, C#","React, Laravel",1001-5000,106271
1,USA,Bachelors,"PHP, C#","Express, Spring",Nov-50,101694
14,UK,Bachelors,"Go, C#","Ruby on Rails, Express",5000+,94326
4,Japan,Bachelors,"C++, Rust","Angular, Angular",201-1000,65125
21,USA,Some College,"Go, C#","Laravel, Ruby on Rails",10-Jan,167451
18,UK,Bachelors,"JavaScript, Go","Laravel, Laravel",1001-5000,98290
2,Japan,Some College,"Swift, Ruby","Ruby on Rails, Django",10-Jan,46402
13,USA,Bachelors,"JavaScript, Go","Spring, React",10-Jan,134423
9,Australia,Bachelors,"Rust, JavaScript","Flask, Django",10-Jan,68525
12,USA,Bachelors,"C#, C#","Vue, Vue",Nov-50,150956
34,France,Bachelors,"Python, Rust","React, ASP.NET",5000+,139070
6,Germany,High School,"Rust, C++","Ruby on Rails, Angular",10-Jan,75225
23,Japan,Masters,"Go, Swift","Flask, Vue",1001-5000,111077
15,Canada,Bachelors,"Python, Java","Laravel, Ruby on Rails",10-Jan,121000
14,Canada,Masters,"Ruby, Ruby","Angular, Angular",10-Jan,131469
6,Singapore,Some College,"C#, C++","Flask, Vue",10-Jan,61954
34,USA,Masters,"Ruby, Go","Laravel, Express",10-Jan,200424
26,UK,Masters,"Swift, Python","Express, Angular",10-Jan,157771
2,USA,Masters,"Swift, Swift","Vue, Django",10-Jan,91803
40,USA,PhD,"Rust, Ruby","Django, Express",201-1000,248844
32,India,Masters,"Swift, Swift","ASP.NET, Ruby on Rails",1001-5000,136059
33,Japan,Bachelors,"Rust, Java","Vue, Flask",Nov-50,133626
12,Australia,Masters,"JavaScript, PHP","Express, ASP.NET",5000+,121778
33,Singapore,Masters,"Java, Go","Vue, Vue",5000+,149438
36,USA,Masters,"Go, Python","Ruby on Rails, Vue",5000+,249709
38,Australia,Bachelors,"Python, Python","Express, Laravel",Nov-50,147717
22,Canada,Some College,"Ruby, C#","ASP.NET, ASP.NET",201-1000,125368
31,Japan,Masters,"C++, Java","React, Ruby on Rails",51-200,155932
6,USA,Bachelors,"JavaScript, Java","ASP.NET, Django",201-1000,95054
15,Germany,Bachelors,"Ruby, PHP","Django, React",1001-5000,120194
2,Japan,Bachelors,"C#, Swift","Angular, Ruby on Rails",Nov-50,63724
8,India,Bachelors,"C++, Java","Laravel, Spring",10-Jan,36565
19,India,Bachelors,"C#, Python","ASP.NET, ASP.NET",Nov-50,58815
15,Australia,Some College,"Java, Python","Angular, Express",1001-5000,101032
4,Australia,Bachelors,"Python, Ruby","Vue, Ruby on Rails",10-Jan,61105
9,USA,High School,"Ruby, Java","Flask, Django",5000+,128127
11,India,Some College,"JavaScript, Rust","React, Laravel",10-Jan,51391
17,USA,Masters,"Python, Go","Express, Laravel",51-200,152306
34,UK,Bachelors,"Python, Ruby","React, Laravel",1001-5000,159942
1,Germany,Bachelors,"C#, Java","Angular, Angular",201-1000,51678
25,France,Bachelors,"JavaScript, Rust","Angular, Flask",201-1000,132874
19,Germany,Some College,"C++, C#","ASP.NET, React",5000+,154443
33,India,Some College,"JavaScript, Java","Flask, Spring",1001-5000,132177
5,Germany,Bachelors,"PHP, Python","Spring, Ruby on Rails",201-1000,64458
18,Brazil,Masters,"JavaScript, Python","Ruby on Rails, ASP.NET",201-1000,116110
9,UK,Masters,"C++, C#","React, Angular",5000+,126801
0,Brazil,High School,"C#, Ruby","ASP.NET, Django",201-1000,52187
0,Singapore,Masters,"Java, C#","React, React",51-200,59430
33,UK,Bachelors,"Swift, C#","Flask, Ruby on Rails",51-200,189239
9,USA,Bachelors,"Rust, Python","ASP.NET, Laravel",Nov-50,98641
17,Australia,Masters,"JavaScript, JavaScript","Express, Express",51-200,113605
10,USA,Bachelors,"JavaScript, Ruby","Express, Express",Nov-50,140433
36,USA,Bachelors,"Go, JavaScript","Flask, Angular",Nov-50,167285
12,USA,Masters,"C++, Java","Ruby on Rails, Vue",5000+,130491
27,France,Bachelors,"C++, PHP","ASP.NET, Ruby on Rails",1001-5000,111192
2,USA,Masters,"Go, Rust","Angular, Laravel",5000+,101383
4,USA,Bachelors,"C#, C++","ASP.NET, React",5000+,127500
0,India,Bachelors,"C++, Java","Flask, Vue",Nov-50,17101
7,USA,Masters,"PHP, Python","Spring, Express",201-1000,123251
3,UK,Bachelors,"Rust, Swift","Spring, React",5000+,70510
10,USA,Bachelors,"JavaScript, Go","Angular, Ruby on Rails",1001-5000,116450
2,UK,High School,"C#, Rust","Spring, Express",Nov-50,73180
13,France,Masters,"Java, Rust","Ruby on Rails, Laravel",5000+,103494
31,Australia,Masters,"Python, C#","Express, Laravel",51-200,178954
10,Australia,Bachelors,"Go, Rust","Ruby on Rails, Django",201-1000,80243
16,Australia,Masters,"PHP, Java","Vue, Vue",5000+,107991
40,Canada,Bachelors,"PHP, JavaScript","Angular, Laravel",Nov-50,200429
15,Singapore,Bachelors,"PHP, C++","Django, Express",5000+,102650
8,Germany,High School,"Rust, Rust","Ruby on Rails, Ruby on Rails",10-Jan,99874
18,India,Bachelors,"JavaScript, Ruby","Laravel, Vue",5000+,92010
35,Germany,Bachelors,"C#, Java","Spring, Express",51-200,158834
13,USA,Bachelors,"Swift, JavaScript","React, Django",5000+,121086
17,USA,Bachelors,"JavaScript, PHP","Angular, Vue",201-1000,160244
38,USA,Bachelors,"C++, Java","Flask, ASP.NET",5000+,218114
12,USA,Bachelors,"PHP, PHP","Flask, React",1001-5000,141172
38,Canada,Bachelors,"PHP, C#","Vue, Laravel",5000+,153389
35,India,Bachelors,"Swift, Swift","React, Flask",51-200,124716
11,USA,Bachelors,"C#, C++","Angular, Vue",10-Jan,115807
26,Australia,Bachelors,"JavaScript, PHP","Flask, Laravel",1001-5000,145459
29,USA,Some College,"JavaScript, Python","Express, ASP.NET",Nov-50,201119
37,Germany,Bachelors,"Java, C#","Vue, Ruby on Rails",201-1000,145488
28,USA,High School,"Ruby, Swift","Laravel, Angular",10-Jan,139344
20,USA,Bachelors,"Java, Ruby","Django, Express",10-Jan,164746
4,France,Masters,"Swift, Ruby","Vue, Django",51-200,62835
11,USA,Bachelors,"C++, Python","ASP.NET, Ruby on Rails",1001-5000,106677
29,Brazil,Masters,"Java, PHP","Laravel, Vue",10-Jan,149355
5,Germany,Masters,"PHP, Go","Laravel, Laravel",5000+,96882
23,USA,Some College,"Ruby, JavaScript","Ruby on Rails, Spring",1001-5000,142437
21,India,Bachelors,"Swift, Python","Vue, Django",Nov-50,82624
27,USA,Masters,"Ruby, Ruby","Laravel, Laravel",Nov-50,183222
18,USA,Bachelors,"PHP, Ruby","Spring, Flask",1001-5000,136663
2,UK,Bachelors,"Python, JavaScript","Express, Vue",1001-5000,70449
0,USA,PhD,"C++, PHP","Spring, Flask",Nov-50,88921
22,Germany,Bachelors,"PHP, Swift","Angular, React",5000+,124149
17,USA,Bachelors,"JavaScript, Go","Ruby on Rails, Django",1001-5000,139134
18,Brazil,Bachelors,"Java, Rust","Laravel, Vue",1001-5000,115374
28,USA,Bachelors,"Ruby, C++","Vue, Express",201-1000,178764
24,USA,PhD,"C#, Python","Vue, Laravel",1001-5000,164053
30,Canada,Bachelors,"C++, Python","Flask, Flask",10-Jan,136554
13,Brazil,PhD,"Go, PHP","Django, ASP.NET",201-1000,99592
3,Germany,Masters,"Swift, C#","Laravel, React",1001-5000,87697
38,USA,Bachelors,"Go, Rust","Laravel, Flask",1001-5000,208720
29,India,Some College,"Go, Rust","Express, Laravel",51-200,96925
3,Germany,High School,"C#, JavaScript","Spring, ASP.NET",201-1000,57781
36,UK,Bachelors,"Go, Go","React, Ruby on Rails",201-1000,192110
32,Australia,Masters,"PHP, C#","ASP.NET, Vue",51-200,145652
31,USA,Bachelors,"PHP, JavaScript","Vue, React",1001-5000,171807
30,USA,Masters,"Rust, Ruby","Flask, ASP.NET",51-200,225761
2,USA,Bachelors,"Python, PHP","Django, Vue",51-200,91599
23,Japan,Masters,"JavaScript, Java","Django, Express",Nov-50,132198
8,Canada,Masters,"Rust, Java","React, Vue",10-Jan,109441
30,Brazil,Bachelors,"Python, C++","Flask, React",Nov-50,138153
8,Germany,Bachelors,"JavaScript, Ruby","React, Vue",51-200,71316
18,USA,PhD,"JavaScript, C++","Express, ASP.NET",1001-5000,169095
38,Germany,Bachelors,"C#, C#","Spring, Angular",201-1000,186436
36,USA,Bachelors,"C++, Rust","React, Flask",51-200,220479
14,USA,Masters,"Go, Rust","Flask, Flask",51-200,138092
40,USA,Bachelors,"Ruby, Python","Django, Express",5000+,218792
9,Germany,Masters,"C++, Go","React, Spring",201-1000,107978
5,Germany,Masters,"JavaScript, Java","Ruby on Rails, ASP.NET",51-200,84010
22,Canada,Masters,"Go, C++","React, Spring",201-1000,140854
33,USA,Masters,"Rust, Ruby","Angular, Laravel",51-200,192305
5,UK,Bachelors,"Python, Ruby","React, Ruby on Rails",Nov-50,79722
34,India,High School,"Rust, Python","Angular, Vue",10-Jan,112492
20,UK,High School,"C++, PHP","React, Angular",Nov-50,127346
21,USA,Bachelors,"Swift, Swift","Ruby on Rails, Flask",51-200,140634
12,Germany,High School,"Ruby, Rust","Django, Spring",1001-5000,108998
40,Japan,Bachelors,"JavaScript, Python","Django, Angular",10-Jan,170699
40,USA,Some College,"Ruby, Python","React, ASP.NET",1001-5000,205729
30,Japan,Masters,"Rust, Ruby","Spring, Ruby on Rails",1001-5000,140713
16,Canada,Bachelors,"JavaScript, C++","Flask, React",5000+,98853
34,USA,Bachelors,"JavaScript, C++","ASP.NET, Vue",Nov-50,171361
23,Canada,Bachelors,"Go, C#","Express, Express",Nov-50,150147
39,India,Bachelors,"PHP, Swift","React, Vue",Nov-50,123478
6,France,Bachelors,"C++, Rust","Django, Angular",201-1000,61294
24,Germany,Bachelors,"Python, JavaScript","ASP.NET, Spring",Nov-50,132632
24,USA,PhD,"JavaScript, C#","Vue, Flask",51-200,165820
13,UK,High School,"Go, C++","Flask, ASP.NET",5000+,124262
16,USA,Bachelors,"C#, Rust","Express, Angular",51-200,118614
13,USA,Bachelors,"Go, PHP","ASP.NET, React",201-1000,133735
14,India,Masters,"PHP, Ruby","Spring, ASP.NET",Nov-50,54056
23,Canada,Some College,"Go, PHP","Spring, Django",1001-5000,149900
7,UK,Masters,"C++, Java","Django, React",10-Jan,84677
25,Japan,Masters,"C++, Ruby","Flask, Express",10-Jan,140821
20,Germany,Bachelors,"C++, Ruby","ASP.NET, Laravel",1001-5000,114283
17,USA,PhD,"Ruby, C#","Angular, ASP.NET",1001-5000,149161
37,Singapore,Bachelors,"PHP, Go","Express, React",10-Jan,169920
38,India,Bachelors,"Ruby, Python","Ruby on Rails, ASP.NET",51-200,133972
21,USA,Some College,"Rust, JavaScript","Django, Angular",1001-5000,130215
18,India,Bachelors,"JavaScript, C++","Express, Laravel",Nov-50,79622
31,USA,Masters,"Python, JavaScript","Ruby on Rails, Django",5000+,235792
7,Canada,Bachelors,"Ruby, C++","Vue, React",51-200,76200
6,Germany,Bachelors,"Ruby, Ruby","React, Spring",1001-5000,68417
22,USA,Bachelors,"C#, PHP","Django, React",51-200,183923
22,UK,Bachelors,"Rust, Swift","React, React",5000+,135861
37,USA,Masters,"PHP, Rust","Ruby on Rails, Angular",51-200,200519
2,USA,Masters,"Swift, Rust","ASP.NET, Express",51-200,105103
29,UK,Bachelors,"C++, Rust","Vue, Flask",1001-5000,168313
36,UK,Bachelors,"Java, C++","ASP.NET, React",51-200,138987
31,Germany,Bachelors,"Swift, C#","Flask, Spring",5000+,166550
29,Singapore,Bachelors,"Swift, Go","Django, Ruby on Rails",Nov-50,160411
3,USA,Bachelors,"Go, Go","Angular, Spring",Nov-50,81329
22,USA,Bachelors,"JavaScript, PHP","Spring, Spring",Nov-50,128714
1,UK,Masters,"PHP, Go","ASP.NET, Angular",Nov-50,68236
32,Singapore,Bachelors,"JavaScript, JavaScript","Ruby on Rails, Express",1001-5000,174158
2,USA,Bachelors,"Ruby, Rust","Spring, Laravel",10-Jan,78731
26,USA,Masters,"Go, Rust","React, Vue",10-Jan,208000
10,USA,Bachelors,"Python, Java","React, Flask",5000+,115873
22,Germany,Bachelors,"C++, C#","Laravel, Spring",Nov-50,115561
35,USA,Bachelors,"Go, C++","Ruby on Rails, Vue",1001-5000,191308
2,Brazil,High School,"Java, PHP","Ruby on Rails, React",51-200,44924
25,USA,Masters,"Rust, Ruby","Django, React",5000+,189974
27,UK,Bachelors,"Swift, C#","Spring, Angular",5000+,163639
11,India,Masters,"JavaScript, PHP","Angular, React",51-200,57176
6,USA,Bachelors,"Swift, Ruby","Django, Spring",10-Jan,99464
14,France,Some College,"C++, Go","Django, Spring",Nov-50,86951
4,France,Masters,"C++, Ruby","Django, Django",Nov-50,81385
21,Canada,Bachelors,"C++, Rust","Vue, Django",Nov-50,134011
35,USA,Bachelors,"PHP, Ruby","ASP.NET, Spring",1001-5000,179529
21,UK,Bachelors,"C++, C#","Django, Angular",51-200,118945
4,Australia,Bachelors,"C++, Ruby","Vue, Ruby on Rails",1001-5000,50022
36,USA,Bachelors,"Swift, Java","React, Django",1001-5000,205672
38,Japan,Bachelors,"PHP, Ruby","Flask, Spring",201-1000,143371
28,Germany,Masters,"C#, Go","Spring, Django",10-Jan,139924
38,Singapore,Masters,"Rust, C++","Spring, Django",Nov-50,172654
8,Canada,Masters,"Ruby, C#","Spring, Angular",5000+,90068
20,USA,Bachelors,"PHP, Swift","ASP.NET, Ruby on Rails",Nov-50,162466
1,India,Bachelors,"Go, Swift","Django, Vue",1001-5000,19642
13,USA,Bachelors,"JavaScript, Rust","Laravel, Ruby on Rails",10-Jan,142540
0,USA,Bachelors,"Java, Ruby","Vue, Vue",5000+,106114
24,India,Bachelors,"JavaScript, C++","React, Express",1001-5000,81557
22,France,Bachelors,"C++, JavaScript","Express, React",5000+,148424
11,Germany,Masters,"Python, C#","Express, Express",1001-5000,87664
3,USA,Masters,"PHP, Ruby","Flask, Express",51-200,102536
27,UK,Bachelors,"Rust, Go","Angular, Spring",5000+,177296
33,USA,Bachelors,"Ruby, Python","Express, Angular",5000+,186381
10,USA,Bachelors,"JavaScript, C#","Django, Vue",Nov-50,133379
25,USA,Bachelors,"C#, PHP","Vue, Ruby on Rails",201-1000,141622
5,UK,Bachelors,"Rust, Swift","Ruby on Rails, Django",51-200,69400
15,Germany,Masters,"Java, Rust","React, Laravel",Nov-50,115962
16,India,PhD,"Rust, Python","Express, Flask",Nov-50,67100
38,USA,Bachelors,"Ruby, Python","React, Flask",201-1000,177282
12,France,Bachelors,"C++, Go","Angular, Laravel",5000+,87797
30,Japan,Masters,"JavaScript, Python","Express, ASP.NET",10-Jan,157082
23,USA,Masters,"C#, Go","Spring, Express",5000+,219585
33,Singapore,Bachelors,"C#, Python","Vue, Ruby on Rails",1001-5000,122664
4,UK,PhD,"Java, Ruby","Laravel, React",1001-5000,101057
27,USA,Bachelors,"Ruby, Rust","React, Express",10-Jan,190373
15,USA,Bachelors,"Swift, Go","Laravel, Ruby on Rails",201-1000,122952
30,Canada,Bachelors,"PHP, Python","Ruby on Rails, ASP.NET",201-1000,124656
38,USA,Masters,"Java, C#","React, Flask",Nov-50,253248
33,India,Masters,"Ruby, Rust","Flask, Flask",201-1000,137485
15,Japan,Bachelors,"PHP, Java","Ruby on Rails, Vue",201-1000,106134
2,UK,Masters,"C++, Ruby","Vue, Ruby on Rails",51-200,78546
11,USA,Masters,"Swift, C#","Laravel, Spring",Nov-50,123528
5,Germany,Masters,"Rust, Go","Django, Spring",1001-5000,70379
37,Canada,Bachelors,"PHP, Swift","React, Spring",51-200,188003
26,India,Bachelors,"Ruby, Swift","Spring, Django",10-Jan,93711
16,USA,Masters,"JavaScript, PHP","Vue, Angular",10-Jan,176673
12,Singapore,Some College,"Java, Swift","Express, Django",5000+,116299
